% Asian-alone,R_death_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,Obesity_prevalence
0.002636651741134923,0.5251141552511416,0.1543340380549683,0.5978947368421053,0.26541554959785524,0.21666666666666665,0.20351390922401172,0.18646616541353384,0.3367881922183756,0.32274141464781253,0.349916624174855,0.3367881922183756,0.30045523520485584,0.5633484162895928,0.5483870967741935,0.5749440715883669,0.6526946107784432,0.6704225352112676,0.38053097345132747,0.3557692307692308,0.39344262295081966,0.2682926829268293,0.25,0.2793296089385474,0.28125,0.26344086021505375,0.2929292929292929,0.3255813953488371,0.3,0.34782608695652184,38.1
0.005592066035287943,0.2557077625570776,0.13319238900634248,0.5221052631578947,0.34986595174262736,0.19814814814814813,0.14348462664714495,0.14887218045112782,0.3919092191306578,0.36332001356551996,0.41862932899687166,0.3919092191306578,0.36608497723823974,0.4343891402714932,0.4147465437788018,0.45413870246085,0.5089820359281436,0.535211267605634,0.33628318584070793,0.31730769230769224,0.3524590163934427,0.16463414634146345,0.14864864864864863,0.1731843575418994,0.21354166666666663,0.19354838709677413,0.22727272727272724,0.2558139534883721,0.24999999999999994,0.28260869565217395,33.3
0.007134711820093162,0.6118721461187215,0.19661733615221985,0.8400000000000001,0.21715817694369974,0.17037037037037034,0.19912152269399708,0.1969924812030075,0.35215340998133665,0.3378551733290081,0.36551686121025867,0.35215340998133665,0.30804248861911987,0.5995475113122171,0.5829493087557602,0.6062639821029083,0.6197604790419161,0.6422535211267606,0.4424778761061948,0.4230769230769231,0.4508196721311475,0.3658536585365854,0.3513513513513513,0.3798882681564245,0.36458333333333337,0.34946236559139776,0.37878787878787873,0.34883720930232553,0.325,0.36956521739130443,37.1
0.005658933963896734,0.44748858447488593,0.36997885835095135,0.6736842105263159,0.14745308310991959,0.4074074074074074,0.5021961932650073,0.4992481203007519,0.2827071846817968,0.2605022191421283,0.3034604412717225,0.2827071846817968,0.33649468892261,0.7692307692307692,0.7695852534562211,0.7673378076062638,0.7874251497005987,0.7774647887323942,0.5486725663716815,0.5384615384615383,0.5491803278688525,0.48780487804878053,0.4932432432432432,0.4916201117318436,0.484375,0.478494623655914,0.4898989898989898,0.4651162790697674,0.45,0.4565217391304347,42.3
0.052650539445887524,0.5662100456621005,0.200845665961945,0.5221052631578947,0.3042895442359249,0.21296296296296297,0.28550512445095166,0.269172932330827,0.37360202875012466,0.3669915510402689,0.379780328817717,0.37360202875012466,0.35887708649468886,0.5452488687782806,0.5460829493087558,0.5458612975391499,0.5658682634730539,0.5464788732394366,0.5486725663716815,0.5384615384615383,0.5573770491803279,0.4146341463414635,0.3918918918918919,0.4245810055865922,0.41666666666666663,0.4086021505376344,0.4292929292929292,0.44186046511627897,0.425,0.4565217391304347,34.4
0.03288338018007256,0.14611872146118723,0.09302325581395349,0.10736842105263159,0.7694369973190348,0.11666666666666665,0.09809663250366032,0.0887218045112782,0.7058383553447023,0.6498326427697253,0.7581825448231192,0.7058383553447023,0.6039453717754172,0.05203619909502266,0.041474654377880116,0.058165548098433995,0.11377245508982037,0.1295774647887324,0.12389380530973454,0.10576923076923073,0.13114754098360654,0.0853658536585366,0.07432432432432434,0.10055865921787707,0.05729166666666674,0.05376344086021506,0.06565656565656564,0.11627906976744184,0.10000000000000003,0.13043478260869568,19.4
0.17041200779636204,0.34703196347031967,0.12896405919661733,0.2863157894736842,0.5160857908847185,0.3351851851851852,0.27964860907759886,0.2796992481203008,0.3763801626989215,0.3746147834677598,0.3780301255460772,0.3763801626989215,0.35394537177541724,0.3054298642533937,0.3041474654377879,0.3064876957494408,0.41916167664670656,0.4112676056338029,0.19469026548672563,0.19230769230769224,0.19672131147540983,0.2195121951219512,0.21621621621621623,0.217877094972067,0.15625,0.15591397849462368,0.15656565656565657,0.18604651162790709,0.175,0.19565217391304346,29.6
0.009031499465788219,0.6301369863013699,0.27484143763213525,0.6694736842105263,0.2319034852546917,0.2,0.27232796486090777,0.26766917293233083,0.3525167044207947,0.3327754758990843,0.37096729738296375,0.3525167044207947,0.4264036418816388,0.6470588235294117,0.6336405529953917,0.6577181208053691,0.589820359281437,0.608450704225352,0.584070796460177,0.5576923076923077,0.5901639344262296,0.5426829268292683,0.5202702702702703,0.5586592178770949,0.453125,0.4301075268817204,0.4646464646464646,0.37209302325581395,0.35000000000000003,0.36956521739130443,35.9
0.06506291253482623,0.44748858447488593,0.2431289640591966,0.4042105263157896,0.3512064343163539,0.37222222222222223,0.4158125915080527,0.40451127819548865,0.3321508455499993,0.32157654934457897,0.3420338188884142,0.3321508455499993,0.30159332321699545,0.5791855203619909,0.5875576036866359,0.5727069351230425,0.6586826347305387,0.6281690140845071,0.2743362831858408,0.2788461538461539,0.2622950819672132,0.25,0.26351351351351354,0.24022346368715083,0.42708333333333337,0.4301075268817204,0.42424242424242414,0.34883720930232553,0.35000000000000003,0.34782608695652184,37.4
0.018173064397154395,0.6757990867579909,0.36997885835095135,0.6463157894736842,0.2479892761394102,0.32037037037037036,0.3953147877013177,0.3864661654135338,0.30544514253964183,0.28772910246391126,0.32200294916141836,0.30544514253964183,0.22420333839150228,0.6334841628959276,0.6336405529953917,0.6353467561521251,0.7155688622754491,0.6929577464788732,0.584070796460177,0.5769230769230769,0.5901639344262296,0.45121951219512196,0.44594594594594594,0.45810055865921784,0.5624999999999999,0.553763440860215,0.5707070707070707,0.5348837209302326,0.5249999999999999,0.5434782608695653,39.5
0.02349808682070972,0.4383561643835617,0.11839323467230443,0.4631578947368422,0.4865951742627346,0.17777777777777776,0.16544655929721816,0.15939849624060148,0.40915501987434283,0.40105280231203644,0.41672753331587725,0.40915501987434283,0.35773899848254925,0.3280542986425339,0.31336405529953926,0.34451901565995524,0.3892215568862275,0.4056338028169015,0.2831858407079646,0.25961538461538464,0.30327868852459017,0.23170731707317072,0.20270270270270274,0.26256983240223464,0.2187500000000001,0.19892473118279563,0.2373737373737374,0.2558139534883721,0.24999999999999994,0.28260869565217395,28.9
0.010994868908799145,0.45205479452054803,0.24947145877378435,0.6905263157894737,0.2131367292225201,0.19629629629629627,0.21376281112737922,0.20150375939849624,0.476563946944765,0.44980757604801014,0.5015710486060388,0.476563946944765,0.43285280728376324,0.5475113122171946,0.5368663594470044,0.5548098434004474,0.5239520958083832,0.5380281690140845,0.31858407079646023,0.30769230769230765,0.319672131147541,0.31097560975609756,0.31081081081081086,0.3184357541899442,0.3125,0.30645161290322576,0.3131313131313131,0.2558139534883721,0.24999999999999994,0.26086956521739135,33.5
0.013433699671364032,0.32420091324200917,0.1522198731501057,0.5642105263157895,0.15013404825737264,0.4351851851851852,0.465592972181552,0.4541353383458646,0.24569389237936487,0.2264041050443091,0.2637225583286248,0.24569389237936487,0.2761760242792109,0.6538461538461537,0.6543778801843319,0.6554809843400446,0.559880239520958,0.5605633802816901,0.6194690265486726,0.625,0.6065573770491803,0.27439024390243905,0.29054054054054057,0.25698324022346375,0.71875,0.7096774193548385,0.7222222222222221,0.7441860465116277,0.75,0.7608695652173915,34.6
0.1576395771693585,0.28310502283105027,0.5813953488372093,0.2589473684210526,0.3284182305630027,0.2462962962962963,0.28111273792093705,0.2857142857142857,0.496253080879315,0.4909907253129654,0.5011713958904676,0.496253080879315,0.35128983308042483,0.3393665158371041,0.33870967741935476,0.3400447427293065,0.3772455089820358,0.36901408450704226,0.22123893805309736,0.2211538461538461,0.2213114754098361,0.17073170731707316,0.1756756756756757,0.16759776536312845,0.265625,0.26881720430107525,0.2676767676767677,0.30232558139534893,0.3,0.30434782608695654,28.1
0.1735963654231419,0.28310502283105027,0.678646934460888,0.32000000000000006,0.19168900804289546,0.2259259259259259,0.24597364568081992,0.24661654135338343,0.3831331652206123,0.3563750571373804,0.4081418904951559,0.3831331652206123,0.33649468892261,0.6040723981900453,0.6036866359447004,0.6040268456375839,0.6736526946107783,0.664788732394366,0.31858407079646023,0.31730769230769224,0.30327868852459017,0.225609756097561,0.2364864864864865,0.217877094972067,0.39583333333333326,0.3978494623655914,0.3888888888888889,0.30232558139534893,0.3,0.30434782608695654,38.3
0.010800657235524395,0.47031963470319643,0.281183932346723,0.7242105263157895,0.17024128686327078,0.29814814814814816,0.3265007320644217,0.2781954887218045,0.3392457722500036,0.3197923885636768,0.3574273390019707,0.3392457722500036,0.32435508345978753,0.6425339366515836,0.6336405529953917,0.6465324384787472,0.6317365269461076,0.6394366197183099,0.4513274336283186,0.44230769230769224,0.459016393442623,0.4634146341463415,0.45270270270270274,0.46368715083798884,0.40625,0.3978494623655914,0.4141414141414141,0.3255813953488371,0.325,0.34782608695652184,37.1
0.02768129293736179,0.5114155251141552,0.17970401691331922,0.5536842105263158,0.30160857908847183,0.3222222222222222,0.3953147877013177,0.3804511278195489,0.36104343861748656,0.3532269717925655,0.36834888303956564,0.36104343861748656,0.2955235204855842,0.5656108597285068,0.5576036866359446,0.5749440715883669,0.5419161676646705,0.5436619718309859,0.38938053097345127,0.3846153846153845,0.39344262295081966,0.3353658536585366,0.33108108108108114,0.34636871508379885,0.32291666666666674,0.31720430107526876,0.32828282828282823,0.34883720930232553,0.35000000000000003,0.34782608695652184,33.9
0.12076517769555807,0.32420091324200917,0.2621564482029598,0.16210526315789478,0.5361930294906166,0.2259259259259259,0.212298682284041,0.20601503759398493,0.5998846005898192,0.5927837331721199,0.6065212298278737,0.5998846005898192,0.4245068285280728,0.14479638009049767,0.1428571428571428,0.1476510067114094,0.16467065868263464,0.1605633802816901,0.16814159292035402,0.1634615384615385,0.180327868852459,0.14634146341463417,0.14189189189189189,0.15083798882681562,0.16145833333333331,0.16129032258064513,0.1616161616161616,0.2325581395348837,0.22500000000000003,0.23913043478260876,20.9
0.1328085787084287,0.28767123287671237,0.21775898520084566,0.3452631578947368,0.453083109919571,0.28888888888888886,0.33382137628111275,0.32781954887218046,0.41342194868287957,0.4116840413453457,0.41504623568485316,0.41342194868287957,0.3971927162367223,0.418552036199095,0.42626728110599077,0.4116331096196867,0.5059880239520957,0.4788732394366198,0.20353982300884954,0.2115384615384615,0.19672131147540983,0.1951219512195122,0.20945945945945948,0.18435754189944129,0.25,0.25806451612903225,0.24242424242424238,0.2325581395348837,0.24999999999999994,0.21739130434782605,32.2
0.0228087767001082,0.37899543378995443,0.1543340380549683,0.5410526315789473,0.3324396782841823,0.15,0.15226939970717424,0.1458646616541353,0.46894188713652746,0.45784367212727994,0.47931452668715463,0.46894188713652746,0.4108497723823975,0.4298642533936651,0.41705069124423966,0.4429530201342281,0.5059880239520957,0.5183098591549296,0.24778761061946897,0.24038461538461536,0.2622950819672132,0.18292682926829268,0.1756756756756757,0.18994413407821223,0.16145833333333331,0.15053763440860218,0.17171717171717166,0.20930232558139528,0.2,0.21739130434782605,32.9
0.017695861727718084,0.29680365296803657,0.08033826638477802,0.25684210526315787,0.5884718498659517,0.17037037037037034,0.1581259150805271,0.15037593984962405,0.4717057742445613,0.4477432577891151,0.4941016771632926,0.4717057742445613,0.3490136570561456,0.23755656108597278,0.22580645161290314,0.24608501118568227,0.19161676646706582,0.2,0.16814159292035402,0.1538461538461538,0.17213114754098358,0.12804878048780488,0.11486486486486486,0.13407821229050274,0.08854166666666669,0.08602150537634407,0.09090909090909088,0.18604651162790709,0.175,0.19565217391304346,22.0
0.03012449606080581,0.3881278538812786,0.08245243128964058,0.49473684210526325,0.4463806970509383,0.12037037037037036,0.10980966325036604,0.10075187969924812,0.544763573677537,0.5398265972662528,0.5493777820652399,0.544763573677537,0.5166919575113808,0.38914027149321273,0.3732718894009216,0.40268456375838924,0.4221556886227543,0.4450704225352113,0.2831858407079646,0.2692307692307692,0.29508196721311475,0.25609756097560976,0.2364864864864865,0.26815642458100564,0.22916666666666674,0.22043010752688164,0.24242424242424238,0.18604651162790709,0.175,0.19565217391304346,30.1
0.005637768513200911,0.4566210045662101,0.36152219873150104,0.5326315789473685,0.19436997319034852,0.33148148148148143,0.3513909224011713,0.32932330827067663,0.3033722272086165,0.2801574779928928,0.3250692501688188,0.3033722272086165,0.3611532625189681,0.6289592760180995,0.631336405529954,0.6286353467561521,0.6377245508982036,0.6253521126760562,0.5486725663716815,0.5480769230769229,0.5491803278688525,0.4268292682926829,0.42567567567567566,0.4301675977653632,0.5208333333333334,0.5215053763440859,0.5252525252525253,0.4883720930232558,0.47500000000000003,0.5,37.0
0.0076402812758427745,0.5205479452054795,0.39112050739957716,0.6757894736842106,0.2037533512064343,0.37592592592592594,0.4055636896046852,0.4015037593984962,0.331972760040461,0.3078193426620858,0.35454708322423273,0.331972760040461,0.36798179059180575,0.6764705882352942,0.6774193548387097,0.6733780760626398,0.6467065868263472,0.6338028169014085,0.5221238938053097,0.5192307692307692,0.5245901639344263,0.45121951219512196,0.45270270270270274,0.44692737430167595,0.5260416666666666,0.5215053763440859,0.5303030303030303,0.4883720930232558,0.47500000000000003,0.4782608695652175,37.4
0.019182890596951413,0.4109589041095891,0.1902748414376321,0.8168421052631579,0.24128686327077747,0.2259259259259259,0.2869692532942899,0.28872180451127816,0.32777706543573965,0.3044353352305401,0.34959276766396097,0.32777706543573965,0.3209408194233687,0.597285067873303,0.5829493087557602,0.6129753914988814,0.5179640718562873,0.5408450704225352,0.49557522123893816,0.4711538461538462,0.5081967213114754,0.4146341463414635,0.3918918918918919,0.4301675977653632,0.34895833333333337,0.32795698924731176,0.3636363636363636,0.34883720930232553,0.35000000000000003,0.36956521739130443,33.6
0.08673792972404142,0.4885844748858448,0.15644820295983086,0.41263157894736846,0.4517426273458445,0.25370370370370365,0.28111273792093705,0.26766917293233083,0.40158282400877604,0.4080419941314381,0.3955459393905985,0.40158282400877604,0.3160091047040971,0.4343891402714932,0.4308755760368663,0.43400447427293054,0.45808383233532934,0.4450704225352113,0.3097345132743363,0.29807692307692296,0.319672131147541,0.2621951219512195,0.25,0.26815642458100564,0.27604166666666674,0.26344086021505375,0.2828282828282828,0.2790697674418605,0.24999999999999994,0.28260869565217395,30.8
0.03242577154410285,0.4611872146118722,0.24101479915433405,0.511578947368421,0.27882037533512066,0.22037037037037036,0.24158125915080528,0.2195488721804511,0.3975367212320668,0.37157728660109995,0.42179898846519576,0.3975367212320668,0.3611532625189681,0.4773755656108597,0.4608294930875576,0.4876957494407157,0.3802395209580838,0.3971830985915494,0.31858407079646023,0.30769230769230765,0.3278688524590163,0.29878048780487815,0.29054054054054057,0.3128491620111732,0.28645833333333337,0.27419354838709675,0.29797979797979796,0.2558139534883721,0.24999999999999994,0.26086956521739135,28.6
0.05734826904194523,0.32420091324200917,0.13953488372093023,0.40210526315789474,0.42761394101876676,0.17777777777777776,0.14348462664714495,0.12631578947368421,0.42764029576441426,0.4188206844689541,0.43588330140705317,0.42764029576441426,0.3990895295902883,0.35746606334841624,0.3502304147465437,0.36017897091722595,0.4610778443113771,0.4535211267605633,0.19469026548672563,0.19230769230769224,0.20491803278688525,0.0853658536585366,0.08108108108108109,0.08379888268156424,0.14062500000000006,0.13440860215053763,0.14141414141414138,0.13953488372093026,0.12499999999999994,0.15217391304347827,30.9
0.052699920235861626,0.40182648401826493,0.17547568710359407,0.46736842105263166,0.30831099195710454,0.24814814814814815,0.2591508052708638,0.24210526315789474,0.372398170705646,0.36052581135080136,0.3834943428469055,0.372398170705646,0.3952959028831563,0.6832579185520362,0.6820276497695854,0.6823266219239372,0.7934131736526945,0.7802816901408449,0.37168141592920356,0.36538461538461536,0.3688524590163934,0.3658536585365854,0.3648648648648649,0.36871508379888274,0.38020833333333337,0.3763440860215054,0.3838383838383838,0.2558139534883721,0.24999999999999994,0.26086956521739135,42.4
0.04445525924242246,0.406392694063927,0.15010570824524314,0.6000000000000001,0.3042895442359249,0.17592592592592593,0.17423133235724744,0.14436090225563908,0.4233306264335883,0.40950176204308525,0.4362553918663782,0.4233306264335883,0.37101669195751136,0.3619909502262443,0.3502304147465437,0.3713646532438478,0.4999999999999999,0.5098591549295775,0.2831858407079646,0.2692307692307692,0.28688524590163933,0.1951219512195122,0.1891891891891892,0.20111731843575417,0.1875,0.1774193548387097,0.19191919191919188,0.2558139534883721,0.22500000000000003,0.26086956521739135,32.7
